batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
AK Markram,90,124,16,0,72.58064516129032,Mohammad Amir,16.0,37.0,2.0,2.0,0.0,2.1875
D Elgar,5,6,1,0,83.33333333333334,Mohammad Abbas,18.0,44.0,2.0,0.0,0.0,2.4444444444444446
HM Amla,41,98,6,0,41.83673469387755,Hasan Ali,17.0,75.0,2.0,0.0,1.0,4.411764705882353
TB de Bruyn,49,82,9,0,59.756097560975604,Faheem Ashraf,15.0,57.0,3.0,3.0,0.0,3.6
Zubayr Hamza,41,68,5,1,60.29411764705882,Shadab Khan,10.0,39.0,1.0,0.0,0.0,3.9
T Bavuma,8,9,2,0,88.88888888888889,Asad Shafiq,2.0,9.0,0.0,0.0,0.0,4.5
Q de Kock,18,38,2,0,47.368421052631575,,,,,,,
VD Philander,1,15,0,0,6.666666666666667,,,,,,,
K Rabada,0,5,0,0,0.0,,,,,,,
DW Steyn,2,17,0,0,11.76470588235294,,,,,,,
D Olivier,0,8,0,0,0.0,,,,,,,
