batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
Imam-ul-Haq,35,65,4,0,53.84615384615385,DW Steyn,20.0,80.0,2.0,0.0,0.0,4.0
Shan Masood,37,66,4,0,56.060606060606055,VD Philander,14.0,41.0,1.0,0.0,0.0,2.9285714285714284
Azhar Ali,15,41,3,0,36.58536585365854,D Olivier,15.0,74.0,3.0,1.0,0.0,4.866666666666666
Asad Shafiq,65,71,11,0,91.54929577464789,K Rabada,16.0,75.0,3.0,0.0,0.0,4.6875
Babar Azam,21,29,5,0,72.41379310344827,D Elgar,1.0,1.0,0.0,0.0,0.0,1.0
Sarfraz Ahmed,0,1,0,0,0.0,,,,,,,
Shadab Khan,47,66,7,0,71.21212121212122,,,,,,,
Faheem Ashraf,15,19,3,0,78.94736842105263,,,,,,,
Mohammad Amir,4,5,1,0,80.0,,,,,,,
Hasan Ali,22,14,2,1,157.14285714285714,,,,,,,
Mohammad Abbas,9,18,1,0,50.0,,,,,,,
