batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
WTS Porterfield,9,26,2,0,34.61538461538461,Yamin Ahmadzai,12.0,41.0,3.0,0.0,0.0,3.4166666666666665
PR Stirling,26,30,6,0,86.66666666666667,Wafadar Momand,8.0,31.0,0.0,0.0,0.0,3.875
A Balbirnie,4,7,1,0,57.14285714285714,Mohammad Nabi,14.0,36.0,3.0,0.0,0.0,2.5714285714285716
JA McCollum,4,9,1,0,44.44444444444444,Rashid Khan,12.0,20.0,2.0,0.0,0.0,1.6666666666666667
KJ O'Brien,12,23,2,0,52.17391304347826,Waqar Salamkheil,14.0,35.0,2.0,0.0,0.0,2.5
SW Poynter,0,2,0,0,0.0,,,,,,,
SR Thompson,3,31,0,0,9.67741935483871,,,,,,,
GH Dockrell,39,100,6,0,39.0,,,,,,,
AR McBrine,3,26,0,0,11.538461538461538,,,,,,,
J Cameron-Dow,9,31,0,0,29.03225806451613,,,,,,,
TJ Murtagh,54,75,4,2,72.0,,,,,,,
