batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
RJ Burns,84,154,10,0,54.54545454545454,K Rabada,24.0,103.0,4.0,0.0,0.0,4.291666666666667
DP Sibley,29,90,5,0,32.22222222222222,VD Philander,20.0,35.0,0.0,0.0,0.0,1.75
JL Denly,31,79,3,2,39.24050632911392,A Nortje,17.0,56.0,3.0,0.0,1.0,3.2941176470588234
JE Root,48,101,8,0,47.524752475247524,D Pretorius,16.0,26.0,1.0,0.0,0.0,1.625
BA Stokes,14,55,2,0,25.454545454545453,KA Maharaj,16.0,37.0,2.0,0.0,0.0,2.3125
JM Bairstow,9,25,2,0,36.0,,,,,,,
JC Buttler,22,33,2,2,66.66666666666666,,,,,,,
SM Curran,9,10,2,0,90.0,,,,,,,
JC Archer,4,5,1,0,80.0,,,,,,,
SCJ Broad,6,6,0,0,100.0,,,,,,,
