batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
D Elgar,6,13,1,0,46.15384615384615,RAS Lakmal,13.0,33.0,0.0,1.0,0.0,2.4615384615384617
AK Markram,60,116,9,0,51.724137931034484,MVT Fernando,19.0,62.0,3.0,0.0,0.0,3.263157894736842
HM Amla,0,1,0,0,0.0,CAK Rajitha,15.0,67.0,3.0,3.0,0.0,4.266666666666667
T Bavuma,0,2,0,0,0.0,L Embuldeniya,6.0,26.0,0.0,0.0,0.0,4.333333333333333
F du Plessis,25,60,2,0,41.66666666666667,FDM Karunaratne,4.0,12.0,1.0,0.0,0.0,3.0
Q de Kock,86,87,12,0,98.85057471264368,DM de Silva,5.0,15.0,2.0,0.0,0.0,3.0
PWA Mulder,9,9,2,0,100.0,,,,,,,
KA Maharaj,0,5,0,0,0.0,,,,,,,
K Rabada,22,65,2,0,33.84615384615385,,,,,,,
DW Steyn,3,11,0,0,27.27272727272727,,,,,,,
D Olivier,0,3,0,0,0.0,,,,,,,
