batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
MS Harris,79,120,8,0,65.83333333333333,Mohammed Shami,19.0,58.0,2.0,0.0,0.0,3.0526315789473686
UT Khawaja,27,71,3,0,38.028169014084504,JJ Bumrah,21.0,62.0,1.0,0.0,5.0,2.9523809523809526
M Labuschagne,38,95,7,0,40.0,RA Jadeja,32.0,73.0,2.0,0.0,0.0,2.28125
SE Marsh,8,13,2,0,61.53846153846154,Kuldeep Yadav,32.0,99.0,5.0,0.0,0.0,3.09375
TM Head,20,56,2,0,35.714285714285715,GH Vihari,1.0,2.0,0.0,0.0,0.0,2.0
PSP Handscomb,37,111,5,0,33.33333333333333,,,,,,,
TD Paine,5,14,1,0,35.714285714285715,,,,,,,
PJ Cummins,25,44,6,0,56.81818181818182,,,,,,,
MA Starc,29,55,3,0,52.72727272727272,,,,,,,
NM Lyon,0,5,0,0,0.0,,,,,,,
JR Hazlewood,21,45,2,0,46.666666666666664,,,,,,,
