batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
RJ Burns,101,209,15,0,48.32535885167464,TG Southee,37.0,90.0,2.0,0.0,0.0,2.4324324324324325
DP Sibley,4,20,0,0,20.0,MJ Henry,33.0,87.0,1.0,0.0,0.0,2.6363636363636362
JL Denly,4,8,1,0,50.0,N Wagner,36.0,124.0,5.0,0.0,1.0,3.4444444444444446
JE Root,226,441,22,1,51.247165532879826,DJ Mitchell,22.0,69.0,0.0,1.0,0.0,3.090909090909091
BA Stokes,26,59,4,0,44.06779661016949,MJ Santner,35.0,88.0,1.0,0.0,0.0,2.5142857142857142
Z Crawley,1,6,0,0,16.666666666666664,,,,,,,
OJ Pope,75,202,6,0,37.12871287128713,,,,,,,
SM Curran,11,15,1,0,73.33333333333333,,,,,,,
CR Woakes,0,3,0,0,0.0,,,,,,,
JC Archer,8,12,0,1,66.66666666666666,,,,,,,
SCJ Broad,0,3,0,0,0.0,,,,,,,
