batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
JA Raval,5,21,0,0,23.809523809523807,SCJ Broad,28.0,73.0,4.0,0.0,0.0,2.607142857142857
TWM Latham,105,172,16,0,61.04651162790697,JC Archer,28.0,75.0,1.0,0.0,0.0,2.6785714285714284
KS Williamson,4,20,0,0,20.0,CR Woakes,31.0,83.0,3.0,0.0,0.0,2.6774193548387095
LRPL Taylor,53,100,8,0,53.0,SM Curran,23.0,63.0,2.0,0.0,0.0,2.739130434782609
HM Nicholls,16,48,3,0,33.33333333333333,JE Root,3.0,14.0,0.0,0.0,0.0,4.666666666666667
BJ Watling,55,192,7,0,28.645833333333332,BA Stokes,13.0,36.0,0.0,0.0,0.0,2.769230769230769
DJ Mitchell,73,159,8,1,45.911949685534594,JL Denly,3.0,13.0,0.0,0.0,0.0,4.333333333333333
MJ Santner,23,39,1,2,58.97435897435898,,,,,,,
TG Southee,18,16,3,0,112.5,,,,,,,
MJ Henry,5,7,1,0,71.42857142857143,,,,,,,
N Wagner,0,1,0,0,0.0,,,,,,,
