batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
BOP Fernando,4,19,0,0,21.052631578947366,Shaheen Shah Afridi,27.0,77.0,5.0,1.0,0.0,2.814814814814815
FDM Karunaratne,25,42,4,0,59.523809523809526,Mohammad Abbas,27.0,55.0,4.0,0.0,1.0,2.037037037037037
BKG Mendis,13,27,1,0,48.148148148148145,Naseem Shah,16.0,71.0,0.0,2.0,5.0,4.3125
AD Mathews,13,44,1,0,29.545454545454547,Yasir Shah,13.0,43.0,0.0,0.0,0.0,3.3076923076923075
L Embuldeniya,13,34,1,0,38.23529411764706,Haris Sohail,3.0,11.0,1.0,0.0,0.0,3.6666666666666665
LD Chandimal,74,143,10,0,51.74825174825175,,,,,,,
DM de Silva,32,56,2,1,57.14285714285714,,,,,,,
N Dickwella,21,35,3,0,60.0,,,,,,,
MDK Perera,48,84,6,1,57.14285714285714,,,,,,,
MVT Fernando,5,32,0,0,15.625,,,,,,,
CBRLS Kumara,0,2,0,0,0.0,,,,,,,
