batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
RJ Burns,47,87,7,0,54.02298850574713,PJ Cummins,25.0,84.0,3.0,1.0,5.0,3.32
JL Denly,14,26,2,0,53.84615384615385,JR Hazlewood,21.0,76.0,2.0,0.0,0.0,3.619047619047619
JE Root,57,141,3,0,40.42553191489361,PM Siddle,17.0,61.0,0.0,1.0,0.0,3.5294117647058822
BA Stokes,20,36,2,0,55.55555555555556,MR Marsh,19.0,46.0,5.0,0.0,0.0,2.4210526315789473
JM Bairstow,22,55,3,0,40.0,NM Lyon,4.0,12.0,0.0,0.0,0.0,3.0
JC Buttler,70,98,7,3,71.42857142857143,M Labuschagne,1.0,5.0,0.0,0.0,0.0,5.0
SM Curran,15,13,1,1,115.38461538461537,,,,,,,
CR Woakes,2,5,0,0,40.0,,,,,,,
JC Archer,9,16,2,0,56.25,,,,,,,
MJ Leach,21,43,3,0,48.837209302325576,,,,,,,
SCJ Broad,0,5,0,0,0.0,,,,,,,
