batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
MA Agarwal,14,21,2,0,66.66666666666666,Al-Amin Hossain,23.0,85.0,3.0,0.0,5.0,3.6956521739130435
RG Sharma,21,35,2,1,60.0,Abu Jayed,21.0,77.0,2.0,0.0,0.0,3.6666666666666665
CA Pujara,55,105,8,0,52.38095238095239,Ebadat Hossain,21.0,91.0,3.0,0.0,3.0,4.333333333333333
V Kohli,136,194,18,0,70.10309278350515,Taijul Islam,25.0,80.0,1.0,0.0,0.0,3.2
AM Rahane,51,69,7,0,73.91304347826086,,,,,,,
RA Jadeja,12,41,0,0,29.268292682926827,,,,,,,
WP Saha,17,41,2,0,41.46341463414634,,,,,,,
R Ashwin,9,21,2,0,42.857142857142854,,,,,,,
UT Yadav,0,3,0,0,0.0,,,,,,,
I Sharma,0,3,0,0,0.0,,,,,,,
Mohammed Shami,10,5,1,1,200.0,,,,,,,
