batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
D Elgar,6,13,1,0,46.15384615384615,I Sharma,10.0,36.0,0.0,0.0,0.0,3.6
AK Markram,0,2,0,0,0.0,UT Yadav,13.0,37.0,3.0,0.0,0.0,2.8461538461538463
TB de Bruyn,30,58,6,0,51.724137931034484,RA Jadeja,36.0,81.0,1.0,0.0,0.0,2.25
T Bavuma,8,15,1,0,53.333333333333336,Mohammed Shami,17.0,44.0,2.0,0.0,0.0,2.588235294117647
A Nortje,3,28,0,0,10.714285714285714,R Ashwin,29.0,69.0,4.0,0.0,0.0,2.3793103448275863
F du Plessis,64,117,9,1,54.700854700854705,RG Sharma,1.0,0.0,0.0,0.0,0.0,0.0
Q de Kock,31,48,7,0,64.58333333333334,,,,,,,
S Muthusamy,7,20,0,0,35.0,,,,,,,
VD Philander,44,192,6,0,22.916666666666664,,,,,,,
KA Maharaj,72,132,12,0,54.54545454545454,,,,,,,
K Rabada,2,9,0,0,22.22222222222222,,,,,,,
