batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
Imam-ul-Haq,8,21,2,0,38.095238095238095,DW Steyn,15.0,48.0,3.0,0.0,1.0,3.2
Fakhar Zaman,1,15,0,0,6.666666666666667,VD Philander,11.0,36.0,1.0,0.0,0.0,3.272727272727273
Shan Masood,44,71,5,1,61.97183098591549,K Rabada,10.0,35.0,2.0,1.0,0.0,3.4
Azhar Ali,2,19,0,0,10.526315789473683,D Olivier,15.0,48.0,4.0,0.0,2.0,3.2
Asad Shafiq,20,26,4,0,76.92307692307693,,,,,,,
Babar Azam,2,5,0,0,40.0,,,,,,,
Sarfraz Ahmed,56,81,9,0,69.1358024691358,,,,,,,
Mohammad Amir,22,47,1,0,46.808510638297875,,,,,,,
Yasir Shah,5,8,1,0,62.5,,,,,,,
Mohammad Abbas,0,8,0,0,0.0,,,,,,,
Shaheen Shah Afridi,3,7,0,0,42.857142857142854,,,,,,,
