batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
RJ Burns,11,33,1,0,33.33333333333333,PM Siddle,12.0,28.0,0.0,0.0,0.0,2.3333333333333335
JJ Roy,28,58,4,0,48.275862068965516,NM Lyon,20.0,49.0,6.0,0.0,0.0,2.45
JE Root,28,57,3,0,49.122807017543856,JL Pattinson,8.0,29.0,0.0,1.0,0.0,3.5
JL Denly,11,16,2,0,68.75,PJ Cummins,12.0,32.0,4.0,1.0,0.0,2.5833333333333335
JC Buttler,1,25,0,0,4.0,SPD Smith,1.0,0.0,0.0,0.0,0.0,0.0
BA Stokes,6,28,1,0,21.428571428571427,,,,,,,
JM Bairstow,6,8,1,0,75.0,,,,,,,
CR Woakes,37,54,7,0,68.51851851851852,,,,,,,
MM Ali,4,28,0,0,14.285714285714285,,,,,,,
SCJ Broad,0,1,0,0,0.0,,,,,,,
JM Anderson,4,9,1,0,44.44444444444444,,,,,,,
