batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
CT Bancroft,8,25,2,0,32.0,JM Anderson,4.0,1.0,0.0,0.0,0.0,0.25
DA Warner,2,14,0,0,14.285714285714285,SCJ Broad,23.0,86.0,5.0,0.0,0.0,3.739130434782609
UT Khawaja,13,23,2,0,56.52173913043478,CR Woakes,21.0,58.0,3.0,0.0,0.0,2.761904761904762
SPD Smith,144,219,16,2,65.75342465753424,BA Stokes,18.0,77.0,1.0,0.0,2.0,4.277777777777778
TM Head,35,61,5,0,57.377049180327866,MM Ali,13.0,42.0,1.0,0.0,0.0,3.230769230769231
MS Wade,1,5,0,0,20.0,JL Denly,2.0,7.0,0.0,0.0,0.0,3.5
TD Paine,5,14,0,0,35.714285714285715,,,,,,,
JL Pattinson,0,2,0,0,0.0,,,,,,,
PJ Cummins,5,10,1,0,50.0,,,,,,,
PM Siddle,44,85,4,0,51.76470588235295,,,,,,,
NM Lyon,12,26,3,0,46.15384615384615,,,,,,,
