batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
Tamim Iqbal,4,2,0,0,200.0,TA Boult,16.0,52.0,4.0,0.0,0.0,3.25
Shadman Islam,29,44,4,0,65.9090909090909,TG Southee,12.0,57.0,0.0,0.0,1.0,4.75
Mominul Haque,10,19,2,0,52.63157894736842,MJ Henry,9.0,40.0,1.0,0.0,1.0,4.444444444444445
Mohammad Mithun,47,105,7,0,44.761904761904766,C de Grandhomme,5.0,11.0,0.0,0.0,1.0,2.2
Soumya Sarkar,28,57,5,0,49.122807017543856,N Wagner,14.0,45.0,5.0,0.0,0.0,3.2142857142857144
Mahmudullah,67,69,13,1,97.10144927536231,,,,,,,
Liton Das,1,7,0,0,14.285714285714285,,,,,,,
Taijul Islam,0,6,0,0,0.0,,,,,,,
Mustafizur Rahman,16,22,0,2,72.72727272727273,,,,,,,
Abu Jayed,0,3,0,0,0.0,,,,,,,
Ebadat Hossain,0,2,0,0,0.0,,,,,,,
