batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
Shan Masood,19,50,1,0,38.0,MA Starc,25.0,66.0,6.0,0.0,0.0,2.64
Imam-ul-Haq,2,16,0,0,12.5,PJ Cummins,23.0,83.0,3.0,0.0,0.0,3.608695652173913
Azhar Ali,9,23,1,0,39.130434782608695,JR Hazlewood,14.0,48.0,1.0,0.0,0.0,3.4285714285714284
Babar Azam,97,132,11,0,73.48484848484848,NM Lyon,22.0,65.0,0.0,0.0,0.0,2.9545454545454546
Asad Shafiq,9,14,2,0,64.28571428571429,M Labuschagne,10.0,32.0,0.0,0.0,0.0,3.2
Iftikhar Ahmed,10,26,2,0,38.46153846153847,SPD Smith,1.0,6.0,0.0,0.0,0.0,6.0
Mohammad Rizwan,0,3,0,0,0.0,,,,,,,
Yasir Shah,113,213,13,0,53.051643192488264,,,,,,,
Shaheen Shah Afridi,0,1,0,0,0.0,,,,,,,
Mohammad Abbas,29,78,4,1,37.17948717948718,,,,,,,
Muhammad Musa,12,12,2,0,100.0,,,,,,,
