batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
Ibrahim Zadran,23,63,4,0,36.507936507936506,KAJ Roach,4.0,5.0,0.0,0.0,0.0,1.25
Javed Ahmadi,62,93,11,0,66.66666666666666,JO Holder,6.0,20.0,3.0,0.0,0.0,3.3333333333333335
Ihsanullah,1,5,0,0,20.0,JA Warrican,12.0,31.0,0.0,0.0,0.0,2.5833333333333335
Rahmat Shah,0,5,0,0,0.0,RRS Cornwall,18.0,46.0,3.0,1.0,0.0,2.5
Asghar Stanikzai,0,1,0,0,0.0,RL Chase,3.0,10.0,3.0,0.0,0.0,3.3333333333333335
Nasir Jamal,15,35,1,0,42.857142857142854,,,,,,,
Amir Hamza,1,12,0,0,8.333333333333332,,,,,,,
Afsar Zazai,7,24,0,0,29.166666666666668,,,,,,,
Rashid Khan,1,4,0,0,25.0,,,,,,,
Yamin Ahmadzai,1,14,0,0,7.142857142857142,,,,,,,
Zahir Khan,0,4,0,0,0.0,,,,,,,
