batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
TWM Latham,50,144,4,0,34.72222222222222,MA Starc,13.0,30.0,2.0,2.0,1.0,2.1538461538461537
TA Blundell,15,19,2,0,78.94736842105263,PJ Cummins,17.0,28.0,5.0,0.0,1.0,1.6470588235294117
KS Williamson,9,14,1,0,64.28571428571429,JL Pattinson,15.0,34.0,3.0,0.0,0.0,2.2666666666666666
LRPL Taylor,4,28,0,0,14.285714285714285,NM Lyon,9.0,35.0,0.0,0.0,0.0,3.888888888888889
HM Nicholls,0,1,0,0,0.0,MS Wade,1.0,13.0,0.0,1.0,0.0,12.0
BJ Watling,7,17,1,0,41.17647058823529,,,,,,,
C de Grandhomme,11,33,1,0,33.33333333333333,,,,,,,
MJ Santner,3,32,0,0,9.375,,,,,,,
TG Southee,10,11,2,0,90.9090909090909,,,,,,,
N Wagner,18,20,2,1,90.0,,,,,,,
TA Boult,8,13,0,1,61.53846153846154,,,,,,,
