batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
Ibrahim Zadran,21,69,3,0,30.434782608695656,Taijul Islam,41.0,116.0,4.0,2.0,0.0,2.7804878048780486
Ihsanullah,9,36,0,0,25.0,Shakib Al Hasan,22.0,64.0,2.0,0.0,0.0,2.909090909090909
Rahmat Shah,102,187,10,2,54.54545454545454,Mehedi Hasan Miraz,28.0,73.0,1.0,0.0,0.0,2.607142857142857
Hashmatullah Shahidi,14,32,2,0,43.75,Nayeem Hasan,13.0,43.0,2.0,0.0,0.0,3.3076923076923075
Asghar Stanikzai,92,174,3,2,52.87356321839081,Mahmudullah,4.0,9.0,1.0,0.0,0.0,2.25
Mohammad Nabi,0,3,0,0,0.0,Soumya Sarkar,4.0,26.0,0.0,0.0,0.0,6.5
Afsar Zazai,41,115,4,1,35.65217391304348,Mominul Haque,4.0,9.0,0.0,0.0,0.0,2.25
Rashid Khan,51,61,2,3,83.60655737704919,Mosaddek Hossain,1.0,1.0,0.0,0.0,0.0,1.0
Qais Ahmad,9,15,1,0,60.0,,,,,,,
Yamin Ahmadzai,0,7,0,0,0.0,,,,,,,
Zahir Khan,0,5,0,0,0.0,,,,,,,
