batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
KL Rahul,13,26,2,0,50.0,KAJ Roach,30.0,77.0,1.0,0.0,1.0,2.566666666666667
MA Agarwal,55,127,7,0,43.30708661417323,ST Gabriel,21.0,74.0,0.0,0.0,0.0,3.5238095238095237
CA Pujara,6,25,0,0,24.0,JO Holder,32.0,77.0,5.0,0.0,0.0,2.40625
V Kohli,76,163,10,0,46.62576687116564,RRS Cornwall,41.0,105.0,3.0,0.0,0.0,2.5609756097560976
AM Rahane,24,55,4,0,43.63636363636363,RL Chase,14.0,45.0,0.0,0.0,0.0,3.2142857142857144
GH Vihari,111,225,16,0,49.333333333333336,KC Brathwaite,2.0,8.0,1.0,0.0,0.0,4.0
RR Pant,27,65,2,1,41.53846153846154,,,,,,,
RA Jadeja,16,69,3,0,23.18840579710145,,,,,,,
I Sharma,57,80,7,0,71.25,,,,,,,
Mohammed Shami,0,2,0,0,0.0,,,,,,,
JJ Bumrah,0,4,0,0,0.0,,,,,,,
