batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
KC Brathwaite,14,51,1,0,27.450980392156865,I Sharma,17.0,43.0,5.0,0.0,0.0,2.5294117647058822
JD Campbell,23,30,4,0,76.66666666666667,JJ Bumrah,18.0,55.0,1.0,2.0,1.0,2.9444444444444446
SSJ Brooks,11,36,1,0,30.555555555555557,Mohammed Shami,17.0,48.0,2.0,0.0,0.0,2.823529411764706
DM Bravo,18,27,2,1,66.66666666666666,RA Jadeja,21.0,64.0,2.0,0.0,0.0,3.0476190476190474
RL Chase,48,74,5,1,64.86486486486487,GH Vihari,2.0,7.0,0.0,0.0,0.0,3.5
SD Hope,24,65,1,0,36.92307692307693,,,,,,,
SO Hetmyer,35,47,3,0,74.46808510638297,,,,,,,
JO Holder,39,65,5,0,60.0,,,,,,,
KAJ Roach,0,3,0,0,0.0,,,,,,,
ML Cummins,0,45,0,0,0.0,,,,,,,
ST Gabriel,2,5,0,0,40.0,,,,,,,
