batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
HDRL Thirimanne,0,5,0,0,0.0,TA Boult,15.0,17.0,2.0,0.0,0.0,1.1333333333333333
MDKJ Perera,0,3,0,0,0.0,TG Southee,12.0,15.0,2.0,0.0,1.0,1.25
BKG Mendis,20,63,3,0,31.746031746031743,AY Patel,19.0,31.0,2.0,0.0,0.0,1.631578947368421
AD Mathews,7,30,1,0,23.333333333333332,C de Grandhomme,4.0,8.0,1.0,0.0,0.0,2.0
DM de Silva,1,19,0,0,5.263157894736842,WER Somerville,21.0,49.0,2.0,0.0,0.0,2.3333333333333335
N Dickwella,51,161,6,0,31.67701863354037,,,,,,,
FDM Karunaratne,21,70,2,0,30.0,,,,,,,
MDK Perera,0,12,0,0,0.0,,,,,,,
RAS Lakmal,14,45,2,1,31.11111111111111,,,,,,,
L Embuldeniya,5,11,1,0,45.45454545454545,,,,,,,
CBRLS Kumara,0,3,0,0,0.0,,,,,,,
