batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
AK Markram,39,74,5,1,52.702702702702695,R Ashwin,20.0,44.0,1.0,0.0,0.0,2.2
D Elgar,2,16,0,0,12.5,RA Jadeja,25.0,87.0,4.0,0.0,0.0,3.48
TB de Bruyn,10,25,2,0,40.0,Mohammed Shami,11.0,35.0,5.0,0.0,0.0,3.1818181818181817
T Bavuma,0,2,0,0,0.0,I Sharma,7.0,18.0,0.0,0.0,0.0,2.5714285714285716
F du Plessis,13,26,3,0,50.0,RG Sharma,1.0,3.0,0.0,0.0,0.0,3.0
Q de Kock,0,2,0,0,0.0,,,,,,,
S Muthusamy,49,108,5,0,45.370370370370374,,,,,,,
VD Philander,0,3,0,0,0.0,,,,,,,
KA Maharaj,0,1,0,0,0.0,,,,,,,
DL Piedt,56,107,9,1,52.336448598130836,,,,,,,
K Rabada,18,19,3,1,94.73684210526315,,,,,,,
