batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
WTS Porterfield,14,40,2,0,35.0,SCJ Broad,19.0,60.0,3.0,0.0,0.0,3.1578947368421053
JA McCollum,19,54,3,0,35.18518518518518,CR Woakes,10.0,34.0,0.0,0.0,0.0,3.4
A Balbirnie,55,69,10,0,79.71014492753623,OP Stone,12.0,29.0,3.0,0.0,0.0,2.4166666666666665
PR Stirling,36,43,4,0,83.72093023255815,SM Curran,10.0,28.0,3.0,0.0,2.0,2.8
KJ O'Brien,28,73,2,0,38.35616438356164,MJ Leach,3.0,26.0,0.0,0.0,0.0,8.666666666666666
GC Wilson,0,4,0,0,0.0,MM Ali,5.0,14.0,1.0,0.0,0.0,2.8
SR Thompson,0,5,0,0,0.0,,,,,,,
MR Adair,3,9,0,0,33.33333333333333,,,,,,,
AR McBrine,11,36,2,0,30.555555555555557,,,,,,,
TJ Murtagh,16,10,4,0,160.0,,,,,,,
WB Rankin,7,7,1,0,100.0,,,,,,,
