batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
WTS Porterfield,2,19,0,0,10.526315789473683,SCJ Broad,8.0,19.0,4.0,0.0,0.0,2.375
JA McCollum,11,17,1,0,64.70588235294117,CR Woakes,8.0,17.0,6.0,0.0,0.0,2.125
A Balbirnie,5,10,1,0,50.0,,,,,,,
PR Stirling,0,2,0,0,0.0,,,,,,,
KJ O'Brien,4,8,1,0,50.0,,,,,,,
GC Wilson,0,2,0,0,0.0,,,,,,,
SR Thompson,4,9,1,0,44.44444444444444,,,,,,,
MR Adair,8,15,0,1,53.333333333333336,,,,,,,
AR McBrine,0,2,0,0,0.0,,,,,,,
TJ Murtagh,2,5,0,0,40.0,,,,,,,
WB Rankin,0,5,0,0,0.0,,,,,,,
