batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
JA Raval,4,20,0,0,20.0,RAS Lakmal,15.0,37.0,0.0,2.0,0.0,2.3333333333333335
TWM Latham,45,81,3,1,55.55555555555556,A Dananjaya,32.0,84.0,1.0,0.0,0.0,2.625
KS Williamson,4,25,0,0,16.0,DM de Silva,12.0,25.0,3.0,0.0,0.0,2.0833333333333335
LRPL Taylor,3,5,0,0,60.0,L Embuldeniya,37.0,99.0,4.0,0.0,0.0,2.675675675675676
HM Nicholls,26,71,2,0,36.61971830985916,CBRLS Kumara,10.0,31.0,2.0,0.0,0.0,3.1
BJ Watling,77,173,6,0,44.50867052023121,,,,,,,
MJ Santner,12,35,0,0,34.285714285714285,,,,,,,
TG Southee,23,62,1,0,37.096774193548384,,,,,,,
WER Somerville,40,118,2,0,33.89830508474576,,,,,,,
TA Boult,26,25,2,1,104.0,,,,,,,
AY Patel,14,23,1,0,60.86956521739131,,,,,,,
