batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
DA Warner,41,64,3,0,64.0625,TA Boult,31.0,91.0,1.0,0.0,1.0,2.935483870967742
JA Burns,0,1,0,0,0.0,TG Southee,33.0,103.0,3.0,0.0,1.0,3.121212121212121
M Labuschagne,63,149,6,1,42.281879194630875,C de Grandhomme,30.0,68.0,2.0,0.0,1.0,2.2666666666666666
SPD Smith,85,242,10,1,35.12396694214876,N Wagner,38.0,83.0,4.0,0.0,1.0,2.1842105263157894
MS Wade,38,78,3,0,48.717948717948715,MJ Santner,20.0,82.0,0.0,0.0,0.0,4.1
TM Head,114,234,12,0,48.717948717948715,TA Blundell,3.0,13.0,0.0,0.0,0.0,4.333333333333333
TD Paine,79,138,9,0,57.2463768115942,,,,,,,
MA Starc,1,3,0,0,33.33333333333333,,,,,,,
JL Pattinson,14,11,2,0,127.27272727272727,,,,,,,
PJ Cummins,0,5,0,0,0.0,,,,,,,
NM Lyon,1,6,0,0,16.666666666666664,,,,,,,
