batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
RJ Burns,53,127,7,0,41.732283464566926,PJ Cummins,21.0,61.0,3.0,0.0,6.0,2.9047619047619047
JJ Roy,0,3,0,0,0.0,JR Hazlewood,22.0,58.0,3.0,0.0,0.0,2.6363636363636362
JE Root,14,20,3,0,70.0,PM Siddle,13.0,48.0,1.0,0.0,0.0,3.6923076923076925
JL Denly,30,67,4,0,44.776119402985074,NM Lyon,19.0,68.0,3.0,0.0,0.0,3.5789473684210527
JC Buttler,12,23,1,0,52.17391304347826,SPD Smith,2.0,6.0,0.0,0.0,0.0,3.0
BA Stokes,13,22,3,0,59.09090909090909,,,,,,,
JM Bairstow,52,95,7,0,54.736842105263165,,,,,,,
CR Woakes,32,62,3,1,51.61290322580645,,,,,,,
JC Archer,12,20,2,0,60.0,,,,,,,
SCJ Broad,11,15,2,0,73.33333333333333,,,,,,,
MJ Leach,6,9,1,0,66.66666666666666,,,,,,,
