batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
CT Bancroft,13,66,1,0,19.696969696969695,SCJ Broad,28.0,65.0,4.0,0.0,1.0,2.3214285714285716
DA Warner,3,17,0,0,17.647058823529413,JC Archer,29.0,59.0,2.0,1.0,1.0,2.0
UT Khawaja,36,56,5,0,64.28571428571429,CR Woakes,19.0,61.0,3.0,0.0,0.0,3.210526315789474
SPD Smith,92,161,14,0,57.14285714285714,BA Stokes,8.0,17.0,0.0,0.0,0.0,2.125
TM Head,7,21,1,0,33.33333333333333,MJ Leach,11.0,19.0,1.0,0.0,0.0,1.7272727272727273
MS Wade,6,45,1,0,13.333333333333334,,,,,,,
TD Paine,23,70,2,0,32.857142857142854,,,,,,,
PJ Cummins,20,80,3,0,25.0,,,,,,,
PM Siddle,9,31,1,0,29.03225806451613,,,,,,,
NM Lyon,6,17,0,0,35.294117647058826,,,,,,,
JR Hazlewood,3,4,0,0,75.0,,,,,,,
