batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
Shan Masood,68,127,8,1,53.54330708661418,MA Starc,16.0,47.0,1.0,0.0,0.0,2.9375
Imam-ul-Haq,0,9,0,0,0.0,JR Hazlewood,23.0,63.0,3.0,0.0,0.0,2.739130434782609
Azhar Ali,9,8,1,0,112.5,PJ Cummins,15.0,45.0,0.0,0.0,0.0,3.0
Babar Azam,8,12,1,0,66.66666666666666,NM Lyon,25.0,69.0,5.0,0.0,0.0,2.76
Asad Shafiq,57,112,5,0,50.89285714285714,M Labuschagne,3.0,9.0,0.0,0.0,0.0,3.0
Iftikhar Ahmed,27,70,0,0,38.57142857142858,,,,,,,
Mohammad Rizwan,45,103,4,0,43.689320388349515,,,,,,,
Yasir Shah,13,26,1,0,50.0,,,,,,,
Shaheen Shah Afridi,1,15,0,0,6.666666666666667,,,,,,,
Mohammad Abbas,1,5,0,0,20.0,,,,,,,
Muhammad Musa,4,5,1,0,80.0,,,,,,,
