batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
RJ Burns,0,3,0,0,0.0,PJ Cummins,24.0,43.0,4.0,2.0,0.0,1.7083333333333333
JL Denly,53,123,6,0,43.08943089430895,JR Hazlewood,18.0,31.0,2.0,0.0,0.0,1.7222222222222223
JE Root,0,1,0,0,0.0,NM Lyon,29.0,51.0,2.0,0.0,0.0,1.7586206896551724
JJ Roy,31,67,4,0,46.26865671641791,MA Starc,16.0,46.0,1.0,0.0,0.0,2.875
BA Stokes,1,17,0,0,5.88235294117647,M Labuschagne,4.0,9.0,1.0,0.0,0.0,2.25
JM Bairstow,25,61,1,0,40.98360655737705,TM Head,1.0,0.0,0.0,0.0,0.0,0.0
JC Buttler,34,111,4,0,30.630630630630627,,,,,,,
C Overton,21,105,2,0,20.0,,,,,,,
JC Archer,1,9,0,0,11.11111111111111,,,,,,,
MJ Leach,12,51,1,0,23.52941176470588,,,,,,,
SCJ Broad,0,3,0,0,0.0,,,,,,,
