batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
RJ Burns,81,185,9,0,43.78378378378379,MA Starc,22.0,80.0,3.0,0.0,0.0,3.6363636363636362
JL Denly,4,24,0,0,16.666666666666664,JR Hazlewood,25.0,57.0,4.0,1.0,0.0,2.24
C Overton,5,15,0,0,33.33333333333333,PJ Cummins,24.0,60.0,3.0,3.0,5.0,2.375
JE Root,71,168,11,0,42.26190476190476,NM Lyon,36.0,89.0,0.0,0.0,0.0,2.4722222222222223
JJ Roy,22,33,3,0,66.66666666666666,,,,,,,
BA Stokes,26,62,3,0,41.935483870967744,,,,,,,
JM Bairstow,17,37,2,0,45.94594594594595,,,,,,,
JC Buttler,41,65,7,0,63.07692307692307,,,,,,,
JC Archer,1,19,0,0,5.263157894736842,,,,,,,
SCJ Broad,5,29,0,0,17.24137931034483,,,,,,,
MJ Leach,4,9,1,0,44.44444444444444,,,,,,,
