batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
MS Harris,13,24,1,0,54.166666666666664,SCJ Broad,25.0,97.0,3.0,0.0,0.0,3.88
DA Warner,0,2,0,0,0.0,JC Archer,27.0,97.0,0.0,1.0,0.0,3.5555555555555554
M Labuschagne,67,128,10,0,52.34375,BA Stokes,11.0,66.0,0.0,2.0,0.0,5.818181818181818
SPD Smith,211,319,24,2,66.14420062695925,MJ Leach,26.0,83.0,2.0,1.0,0.0,3.1538461538461537
TM Head,19,22,3,0,86.36363636363636,C Overton,28.0,85.0,2.0,0.0,3.0,3.0357142857142856
MS Wade,16,45,2,0,35.55555555555556,JL Denly,3.0,8.0,0.0,0.0,0.0,2.6666666666666665
TD Paine,58,127,8,0,45.66929133858268,JE Root,6.0,39.0,1.0,0.0,0.0,6.5
PJ Cummins,4,9,1,0,44.44444444444444,,,,,,,
MA Starc,54,58,7,2,93.10344827586206,,,,,,,
NM Lyon,26,26,4,0,100.0,,,,,,,
