batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
RJ Burns,9,28,1,0,32.142857142857146,PJ Cummins,9.0,23.0,3.0,0.0,0.0,2.5555555555555554
JJ Roy,9,15,2,0,60.0,JR Hazlewood,13.0,30.0,5.0,0.0,0.0,2.3076923076923075
JE Root,0,2,0,0,0.0,NM Lyon,1.0,2.0,0.0,0.0,0.0,2.0
JL Denly,12,49,1,0,24.489795918367346,JL Pattinson,5.0,9.0,2.0,0.0,0.0,1.8
BA Stokes,8,13,1,0,61.53846153846154,,,,,,,
JM Bairstow,4,15,1,0,26.666666666666668,,,,,,,
JC Buttler,5,16,1,0,31.25,,,,,,,
CR Woakes,5,9,1,0,55.55555555555556,,,,,,,
JC Archer,7,8,1,0,87.5,,,,,,,
SCJ Broad,4,5,1,0,80.0,,,,,,,
MJ Leach,1,7,0,0,14.285714285714285,,,,,,,
