batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
MS Harris,19,39,3,0,48.717948717948715,JC Archer,15.0,40.0,2.0,3.0,1.0,2.466666666666667
DA Warner,0,2,0,0,0.0,SCJ Broad,16.0,52.0,2.0,0.0,1.0,3.25
UT Khawaja,23,38,4,0,60.526315789473685,CR Woakes,10.0,34.0,1.0,0.0,0.0,3.4
M Labuschagne,80,187,8,0,42.780748663101605,MJ Leach,11.0,46.0,1.0,0.0,0.0,4.181818181818182
TM Head,25,56,3,0,44.642857142857146,BA Stokes,24.0,56.0,3.0,4.0,0.0,2.1666666666666665
MS Wade,33,59,6,0,55.932203389830505,,,,,,,
TD Paine,0,2,0,0,0.0,,,,,,,
JL Pattinson,20,48,2,0,41.66666666666667,,,,,,,
PJ Cummins,6,6,1,0,100.0,,,,,,,
NM Lyon,9,17,1,0,52.94117647058824,,,,,,,
JR Hazlewood,4,5,1,0,80.0,,,,,,,
