batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
TWM Latham,8,21,1,0,38.095238095238095,MA Starc,15.0,59.0,0.0,1.0,2.0,3.8666666666666667
TA Blundell,121,210,16,0,57.61904761904761,PJ Cummins,18.0,47.0,0.0,0.0,0.0,2.611111111111111
KS Williamson,0,9,0,0,0.0,JL Pattinson,12.0,35.0,3.0,0.0,0.0,2.9166666666666665
LRPL Taylor,2,4,0,0,50.0,NM Lyon,23.0,81.0,4.0,0.0,0.0,3.5217391304347827
HM Nicholls,33,52,3,1,63.46153846153846,M Labuschagne,3.0,11.0,1.0,0.0,0.0,3.6666666666666665
BJ Watling,22,63,3,0,34.92063492063492,,,,,,,
C de Grandhomme,9,12,1,0,75.0,,,,,,,
MJ Santner,27,46,5,0,58.69565217391305,,,,,,,
TG Southee,2,3,0,0,66.66666666666666,,,,,,,
N Wagner,6,7,1,0,85.71428571428571,,,,,,,
