batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
Ibrahim Zadran,17,48,2,0,35.41666666666667,KAJ Roach,8.0,33.0,0.0,0.0,0.0,4.125
Javed Ahmadi,39,81,5,1,48.148148148148145,JO Holder,17.0,22.0,2.0,0.0,0.0,1.2941176470588236
Ihsanullah,24,46,3,0,52.17391304347826,RRS Cornwall,26.0,75.0,7.0,0.0,0.0,2.8846153846153846
Rahmat Shah,4,11,1,0,36.36363636363637,JA Warrican,13.0,35.0,1.0,0.0,0.0,2.6923076923076925
Asghar Stanikzai,4,16,0,0,25.0,RL Chase,5.0,10.0,0.0,0.0,0.0,2.0
Nasir Jamal,2,15,0,0,13.333333333333334,,,,,,,
Afsar Zazai,32,70,3,0,45.714285714285715,,,,,,,
Rashid Khan,1,15,0,0,6.666666666666667,,,,,,,
Amir Hamza,34,84,5,0,40.476190476190474,,,,,,,
Yamin Ahmadzai,18,22,3,1,81.81818181818183,,,,,,,
Zahir Khan,0,3,0,0,0.0,,,,,,,
