batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
D Elgar,0,2,0,0,0.0,Mohammed Shami,10.0,22.0,2.0,0.0,0.0,2.2
Q de Kock,4,6,1,0,66.66666666666666,UT Yadav,9.0,40.0,3.0,0.0,0.0,4.444444444444445
Zubayr Hamza,62,79,10,1,78.48101265822784,S Nadeem,12.0,22.0,2.0,1.0,0.0,1.75
F du Plessis,1,9,0,0,11.11111111111111,RA Jadeja,14.0,19.0,2.0,0.0,0.0,1.3571428571428572
T Bavuma,32,72,5,0,44.44444444444444,R Ashwin,12.0,48.0,0.0,0.0,0.0,4.0
H Klaasen,6,10,1,0,60.0,,,,,,,
GF Linde,37,81,3,1,45.67901234567901,,,,,,,
DL Piedt,4,14,0,0,28.57142857142857,,,,,,,
K Rabada,0,6,0,0,0.0,,,,,,,
A Nortje,4,55,0,0,7.2727272727272725,,,,,,,
L Ngidi,0,5,0,0,0.0,,,,,,,
