batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
Q de Kock,5,6,0,0,83.33333333333334,Mohammed Shami,10.0,10.0,3.0,0.0,0.0,1.0
D Elgar,16,29,3,0,55.172413793103445,UT Yadav,9.0,35.0,3.0,0.0,0.0,3.888888888888889
Zubayr Hamza,0,6,0,0,0.0,RA Jadeja,13.0,36.0,1.0,0.0,0.0,2.769230769230769
F du Plessis,4,10,0,0,40.0,S Nadeem,6.0,18.0,2.0,0.0,0.0,3.0
T Bavuma,0,3,0,0,0.0,R Ashwin,10.0,28.0,1.0,0.0,0.0,2.8
H Klaasen,5,24,0,0,20.833333333333336,,,,,,,
GF Linde,27,55,5,0,49.09090909090909,,,,,,,
DL Piedt,23,73,2,1,31.506849315068493,,,,,,,
TB de Bruyn,30,49,4,1,61.224489795918366,,,,,,,
K Rabada,12,16,3,0,75.0,,,,,,,
A Nortje,5,16,1,0,31.25,,,,,,,
L Ngidi,0,1,0,0,0.0,,,,,,,
