batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
KC Brathwaite,10,38,1,0,26.31578947368421,I Sharma,10.0,24.0,1.0,0.0,0.0,2.4
JD Campbell,2,16,0,0,12.5,JJ Bumrah,13.0,27.0,6.0,0.0,0.0,2.076923076923077
DM Bravo,4,8,0,0,50.0,Mohammed Shami,13.0,34.0,2.0,0.0,0.0,2.6153846153846154
SSJ Brooks,0,1,0,0,0.0,RA Jadeja,11.0,19.0,1.0,0.0,0.0,1.7272727272727273
RL Chase,0,1,0,0,0.0,,,,,,,
SO Hetmyer,34,57,7,0,59.64912280701754,,,,,,,
JO Holder,18,38,2,0,47.368421052631575,,,,,,,
JN Hamilton,5,59,0,0,8.47457627118644,,,,,,,
RRS Cornwall,14,31,2,0,45.16129032258064,,,,,,,
KAJ Roach,17,31,3,0,54.83870967741935,,,,,,,
ST Gabriel,0,3,0,0,0.0,,,,,,,
