batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
Shadman Islam,6,24,0,0,25.0,I Sharma,11.0,31.0,1.0,0.0,0.0,2.8181818181818183
Imrul Kayes,6,13,1,0,46.15384615384615,UT Yadav,14.0,51.0,2.0,0.0,1.0,3.642857142857143
Mominul Haque,7,20,1,0,35.0,Mohammed Shami,16.0,32.0,4.0,2.0,0.0,1.875
Mohammad Mithun,18,26,4,0,69.23076923076923,RA Jadeja,14.0,47.0,0.0,0.0,0.0,3.357142857142857
Mushfiqur Rahim,64,150,7,0,42.66666666666667,R Ashwin,15.0,42.0,3.0,0.0,0.0,2.8
Mahmudullah,15,35,2,0,42.857142857142854,,,,,,,
Liton Das,35,39,6,0,89.74358974358975,,,,,,,
Mehedi Hasan Miraz,38,55,5,1,69.0909090909091,,,,,,,
Taijul Islam,6,43,1,0,13.953488372093023,,,,,,,
Abu Jayed,4,9,1,0,44.44444444444444,,,,,,,
Ebadat Hossain,1,3,0,0,33.33333333333333,,,,,,,
