batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
Shadman Islam,6,24,1,0,25.0,I Sharma,12.0,20.0,2.0,0.0,0.0,1.6666666666666667
Imrul Kayes,6,18,1,0,33.33333333333333,UT Yadav,15.0,47.0,2.0,0.0,0.0,3.1333333333333333
Mominul Haque,37,80,6,0,46.25,Mohammed Shami,13.0,27.0,3.0,0.0,1.0,2.076923076923077
Mohammad Mithun,13,36,1,0,36.11111111111111,R Ashwin,16.0,43.0,2.0,0.0,0.0,2.6875
Mushfiqur Rahim,43,105,4,1,40.95238095238095,RA Jadeja,3.0,10.0,0.0,0.0,0.0,3.3333333333333335
Mahmudullah,10,30,1,0,33.33333333333333,,,,,,,
Liton Das,21,31,4,0,67.74193548387096,,,,,,,
Mehedi Hasan Miraz,0,1,0,0,0.0,,,,,,,
Abu Jayed,7,14,0,0,50.0,,,,,,,
Taijul Islam,1,7,0,0,14.285714285714285,,,,,,,
Ebadat Hossain,2,5,0,0,40.0,,,,,,,
