batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
Shan Masood,27,97,3,0,27.835051546391753,MA Starc,19.0,52.0,4.0,0.0,1.0,2.736842105263158
Azhar Ali,39,104,5,0,37.5,JR Hazlewood,20.0,46.0,2.0,1.0,0.0,2.25
Asad Shafiq,76,134,7,0,56.71641791044776,PJ Cummins,22.0,60.0,3.0,0.0,0.0,2.727272727272727
Haris Sohail,1,15,0,0,6.666666666666667,NM Lyon,17.0,40.0,1.0,0.0,0.0,2.3529411764705883
Babar Azam,1,4,0,0,25.0,M Labuschagne,8.0,24.0,0.0,0.0,0.0,3.0
Iftikhar Ahmed,7,18,1,0,38.88888888888889,SPD Smith,1.0,6.0,0.0,0.0,0.0,6.0
Mohammad Rizwan,37,34,7,0,108.8235294117647,,,,,,,
Yasir Shah,26,83,2,0,31.32530120481928,,,,,,,
Shaheen Shah Afridi,0,1,0,0,0.0,,,,,,,
Naseem Shah,7,12,1,0,58.333333333333336,,,,,,,
Imran Khan (2),5,17,1,0,29.411764705882355,,,,,,,
