batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
Shan Masood,42,81,4,0,51.85185185185185,MA Starc,17.0,73.0,3.0,1.0,0.0,4.235294117647059
Azhar Ali,5,9,1,0,55.55555555555556,PJ Cummins,21.0,69.0,2.0,0.0,5.0,3.2857142857142856
Haris Sohail,8,8,1,0,100.0,JR Hazlewood,21.0,63.0,4.0,0.0,0.0,3.0
Asad Shafiq,0,6,0,0,0.0,NM Lyon,21.0,74.0,1.0,0.0,0.0,3.5238095238095237
Babar Azam,104,173,13,0,60.115606936416185,M Labuschagne,5.0,38.0,0.0,0.0,0.0,7.6
Iftikhar Ahmed,0,4,0,0,0.0,,,,,,,
Mohammad Rizwan,95,145,10,0,65.51724137931035,,,,,,,
Yasir Shah,42,55,6,0,76.36363636363637,,,,,,,
Shaheen Shah Afridi,10,18,2,0,55.55555555555556,,,,,,,
Imran Khan (2),5,6,1,0,83.33333333333334,,,,,,,
Naseem Shah,0,2,0,0,0.0,,,,,,,
