batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
RJ Burns,52,138,6,0,37.68115942028986,TA Boult,31.0,97.0,1.0,0.0,1.0,3.129032258064516
DP Sibley,22,63,4,0,34.92063492063492,TG Southee,32.0,88.0,4.0,0.0,0.0,2.75
JL Denly,74,181,8,1,40.88397790055249,C de Grandhomme,23.0,41.0,2.0,1.0,1.0,1.7391304347826086
JE Root,2,22,0,0,9.090909090909092,N Wagner,32.0,90.0,3.0,0.0,1.0,2.8125
BA Stokes,91,146,12,0,62.328767123287676,MJ Santner,6.0,24.0,0.0,0.0,0.0,4.0
OJ Pope,29,56,6,0,51.78571428571429,,,,,,,
JC Buttler,43,70,5,1,61.42857142857143,,,,,,,
SM Curran,0,1,0,0,0.0,,,,,,,
JC Archer,4,3,1,0,133.33333333333331,,,,,,,
MJ Leach,18,55,2,0,32.72727272727273,,,,,,,
SCJ Broad,1,10,0,0,10.0,,,,,,,
