batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
JA Raval,19,68,3,0,27.941176470588236,SCJ Broad,33.0,64.0,0.0,0.0,0.0,1.9393939393939394
TWM Latham,8,21,0,0,38.095238095238095,JC Archer,42.0,107.0,1.0,1.0,6.0,2.5238095238095237
KS Williamson,51,85,7,0,60.0,SM Curran,35.0,119.0,3.0,0.0,1.0,3.4
LRPL Taylor,25,40,1,0,62.5,MJ Leach,47.0,153.0,2.0,0.0,0.0,3.25531914893617
HM Nicholls,41,125,5,0,32.800000000000004,BA Stokes,26.0,74.0,2.0,1.0,8.0,2.8076923076923075
BJ Watling,205,473,24,1,43.34038054968288,JE Root,18.0,67.0,1.0,0.0,6.0,3.7222222222222223
C de Grandhomme,65,108,7,1,60.18518518518518,,,,,,,
MJ Santner,126,269,11,5,46.84014869888476,,,,,,,
TG Southee,9,13,0,1,69.23076923076923,,,,,,,
N Wagner,11,5,1,1,220.00000000000003,,,,,,,
TA Boult,1,1,0,0,100.0,,,,,,,
