batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
Liton Das,9,30,0,0,30.0,Yamin Ahmadzai,4.0,14.0,0.0,0.0,0.0,3.5
Shadman Islam,41,114,4,0,35.96491228070175,Mohammad Nabi,20.0,39.0,1.0,0.0,0.0,1.95
Mosaddek Hossain,12,17,0,0,70.58823529411765,Rashid Khan,22.0,49.0,6.0,0.0,0.0,2.227272727272727
Mushfiqur Rahim,23,25,4,0,92.0,Zahir Khan,15.0,59.0,3.0,0.0,0.0,3.933333333333333
Mominul Haque,3,8,0,0,37.5,Qais Ahmad,1.0,6.0,0.0,0.0,0.0,6.0
Shakib Al Hasan,44,54,5,0,81.48148148148148,,,,,,,
Mahmudullah,7,21,0,0,33.33333333333333,,,,,,,
Soumya Sarkar,15,59,2,0,25.423728813559322,,,,,,,
Mehedi Hasan Miraz,12,28,1,0,42.857142857142854,,,,,,,
Taijul Islam,0,6,0,0,0.0,,,,,,,
Nayeem Hasan,1,8,0,0,12.5,,,,,,,
