batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
JA Raval,1,7,0,0,14.285714285714285,MA Starc,18.0,52.0,5.0,0.0,0.0,2.888888888888889
TWM Latham,0,2,0,0,0.0,JR Hazlewood,2.0,0.0,1.0,0.0,0.0,0.0
KS Williamson,34,70,7,0,48.57142857142857,PJ Cummins,14.0,46.0,1.0,0.0,0.0,3.2857142857142856
LRPL Taylor,80,134,9,0,59.70149253731343,MS Wade,2.0,8.0,0.0,0.0,0.0,4.0
HM Nicholls,7,18,0,0,38.88888888888889,NM Lyon,15.0,48.0,2.0,0.0,0.0,3.2
N Wagner,0,1,0,0,0.0,M Labuschagne,5.0,9.0,1.0,0.0,0.0,1.8
BJ Watling,8,29,1,0,27.586206896551722,,,,,,,
C de Grandhomme,23,21,3,0,109.52380952380953,,,,,,,
MJ Santner,2,19,0,0,10.526315789473683,,,,,,,
TG Southee,8,29,1,0,27.586206896551722,,,,,,,
LH Ferguson,0,2,0,0,0.0,,,,,,,
