batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
DA Warner,43,74,5,0,58.108108108108105,TG Southee,31.0,93.0,4.0,0.0,2.0,3.0
JA Burns,9,42,1,0,21.428571428571427,LH Ferguson,11.0,47.0,0.0,0.0,5.0,4.2727272727272725
M Labuschagne,143,240,18,1,59.583333333333336,N Wagner,37.0,92.0,4.0,0.0,1.0,2.4864864864864864
SPD Smith,43,164,4,0,26.21951219512195,C de Grandhomme,22.0,37.0,1.0,2.0,0.0,1.5909090909090908
MS Wade,12,26,1,0,46.15384615384615,MJ Santner,33.0,111.0,0.0,0.0,0.0,3.3636363636363638
TM Head,56,97,10,0,57.73195876288659,JA Raval,13.0,33.0,1.0,0.0,0.0,2.5384615384615383
TD Paine,39,105,2,0,37.142857142857146,,,,,,,
PJ Cummins,20,85,2,0,23.52941176470588,,,,,,,
MA Starc,30,41,3,1,73.17073170731707,,,,,,,
NM Lyon,8,6,2,0,133.33333333333331,,,,,,,
