batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
RJ Burns,4,16,1,0,25.0,KAJ Roach,15.0,30.0,4.0,0.0,1.0,2.0
JL Denly,6,23,0,0,26.08695652173913,ST Gabriel,15.0,45.0,3.0,0.0,0.0,3.0
JM Bairstow,52,64,9,1,81.25,AS Joseph,10.0,38.0,2.0,0.0,0.0,3.8
JE Root,7,17,1,0,41.17647058823529,JO Holder,13.0,43.0,1.0,0.0,0.0,3.3076923076923075
JC Buttler,1,12,0,0,8.333333333333332,RL Chase,8.0,31.0,0.0,0.0,0.0,3.875
BA Stokes,14,23,2,0,60.86956521739131,,,,,,,
MM Ali,60,104,8,1,57.692307692307686,,,,,,,
BT Foakes,35,89,4,0,39.325842696629216,,,,,,,
SM Curran,6,8,1,0,75.0,,,,,,,
JM Anderson,1,9,0,0,11.11111111111111,,,,,,,
SCJ Broad,0,1,0,0,0.0,,,,,,,
