batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
KC Brathwaite,49,156,5,0,31.41025641025641,JM Anderson,29.0,73.0,2.0,0.0,0.0,2.5172413793103448
JD Campbell,47,118,5,0,39.83050847457627,SCJ Broad,36.0,53.0,3.0,0.0,1.0,1.4722222222222223
SD Hope,44,66,5,0,66.66666666666666,BA Stokes,27.0,58.0,2.0,1.0,0.0,2.111111111111111
DM Bravo,50,216,2,1,23.14814814814815,SM Curran,13.0,38.0,0.0,1.0,0.0,2.8461538461538463
RL Chase,4,3,1,0,133.33333333333331,MM Ali,25.0,62.0,3.0,0.0,0.0,2.48
SO Hetmyer,21,35,2,1,60.0,JL Denly,1.0,1.0,0.0,0.0,0.0,1.0
SO Dowrich,31,67,5,0,46.26865671641791,,,,,,,
JO Holder,22,82,1,0,26.82926829268293,,,,,,,
KAJ Roach,6,13,1,0,46.15384615384615,,,,,,,
AS Joseph,7,20,1,0,35.0,,,,,,,
ST Gabriel,1,12,0,0,8.333333333333332,,,,,,,
