batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
Shadman Islam,0,5,0,0,0.0,I Sharma,13.0,56.0,4.0,0.0,0.0,4.3076923076923075
Imrul Kayes,5,15,0,0,33.33333333333333,UT Yadav,14.0,53.0,5.0,0.0,0.0,3.7857142857142856
Mominul Haque,0,6,0,0,0.0,Mohammed Shami,8.0,42.0,0.0,0.0,5.0,5.25
Mohammad Mithun,6,12,0,0,50.0,R Ashwin,5.0,19.0,0.0,0.0,0.0,3.8
Mushfiqur Rahim,74,96,13,0,77.08333333333334,RA Jadeja,1.0,8.0,0.0,0.0,0.0,8.0
Mahmudullah,39,41,7,0,95.1219512195122,,,,,,,
Mehedi Hasan Miraz,15,22,2,1,68.18181818181817,,,,,,,
Taijul Islam,11,24,1,0,45.83333333333333,,,,,,,
Ebadat Hossain,0,4,0,0,0.0,,,,,,,
Al-Amin Hossain,21,20,5,0,105.0,,,,,,,
Abu Jayed,2,2,0,0,100.0,,,,,,,
