batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
DA Warner,5,8,1,0,62.5,SCJ Broad,12.0,45.0,0.0,0.0,0.0,3.75
MS Harris,3,15,0,0,20.0,JC Archer,24.0,62.0,6.0,0.0,5.0,2.5833333333333335
M Labuschagne,48,84,10,0,57.14285714285714,SM Curran,17.0,46.0,3.0,0.0,0.0,2.7058823529411766
SPD Smith,80,145,9,1,55.172413793103445,CR Woakes,10.0,51.0,1.0,0.0,0.0,5.1
MS Wade,19,31,2,0,61.29032258064516,MJ Leach,6.0,18.0,0.0,0.0,0.0,3.0
MR Marsh,17,44,2,0,38.63636363636363,,,,,,,
TD Paine,1,15,0,0,6.666666666666667,,,,,,,
PJ Cummins,0,1,0,0,0.0,,,,,,,
PM Siddle,18,39,2,0,46.15384615384615,,,,,,,
NM Lyon,25,30,4,1,83.33333333333334,,,,,,,
JR Hazlewood,1,1,0,0,100.0,,,,,,,
