batsman,runs,balls,fours,sixes,s/r,bowler,over,runs,wickets,no balls,wides,economy
MS Harris,9,15,2,0,60.0,SCJ Broad,15.0,62.0,4.0,0.0,0.0,4.133333333333334
DA Warner,11,22,2,0,50.0,JC Archer,16.0,66.0,0.0,1.0,0.0,4.0625
M Labuschagne,14,39,1,0,35.8974358974359,SM Curran,8.0,22.0,0.0,0.0,0.0,2.75
SPD Smith,23,53,4,0,43.39622641509434,MJ Leach,22.0,49.0,4.0,0.0,0.0,2.227272727272727
MS Wade,117,166,17,1,70.48192771084338,CR Woakes,7.0,19.0,0.0,1.0,0.0,2.5714285714285716
MR Marsh,24,67,4,0,35.82089552238806,JE Root,9.0,26.0,2.0,0.0,0.0,2.888888888888889
TD Paine,21,34,4,0,61.76470588235294,,,,,,,
PJ Cummins,9,41,1,0,21.951219512195124,,,,,,,
PM Siddle,13,18,2,0,72.22222222222221,,,,,,,
NM Lyon,1,8,0,0,12.5,,,,,,,
JR Hazlewood,0,1,0,0,0.0,,,,,,,
